##& xmin & xmax & central value & dy & delta_mu_min @aux & delta_mu_max @aux & delta_pdf_min @aux & delta_pdf_max @aux & delta_merging_min @aux & delta_merging_max @aux & TMS=20.00 & TMS=30.00 & TMS=50.00 & TMS=60.00 & PDF=11000 & PDF=11001 & PDF=11002 & PDF=11003 & PDF=11004 & PDF=11005 & PDF=11006 & PDF=11007 & PDF=11008 & PDF=11009 & PDF=11010 & PDF=11011 & PDF=11012 & PDF=11013 & PDF=11014 & PDF=11015 & PDF=11016 & PDF=11017 & PDF=11018 & PDF=11019 & PDF=11020 & PDF=11021 & PDF=11022 & PDF=11023 & PDF=11024 & PDF=11025 & PDF=11026 & PDF=11027 & PDF=11028 & PDF=11029 & PDF=11030 & PDF=11031 & PDF=11032 & PDF=11033 & PDF=11034 & PDF=11035 & PDF=11036 & PDF=11037 & PDF=11038 & PDF=11039 & PDF=11040 & PDF=11041 & PDF=11042 & PDF=11043 & PDF=11044 & PDF=11045 & PDF=11046 & PDF=11047 & PDF=11048 & PDF=11049 & PDF=11050 & PDF=11051 & PDF=11052 & muR=0.50 muF=0.50 & muR=1.00 muF=0.50 & muR=2.00 muF=0.50 & muR=0.50 muF=1.00 & muR=2.00 muF=1.00 & muR=0.50 muF=2.00 & muR=1.00 muF=2.00 & muR=2.00 muF=2.00

<histogram> 100 "log10d01 |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@-1"
  +1.6200000e+00   +1.6500000e+00   +3.8457000e-14   +6.7984000e-15  +3.4370000e-14   +4.3650000e-14   +3.7434168e-14   +3.9573114e-14   +3.3843000e-14   +3.8457000e-14   +3.8457000e-14   +3.6919000e-14   +3.8457000e-14   +3.3843000e-14   +2.1536000e-14   +3.8457000e-14   +3.8264000e-14   +3.8635000e-14   +3.8646000e-14   +3.8263000e-14   +3.8134000e-14   +3.8731000e-14   +3.8652000e-14   +3.8214000e-14   +3.8414000e-14   +3.8509000e-14   +3.8458000e-14   +3.8452000e-14   +3.8208000e-14   +3.8900000e-14   +3.8432000e-14   +3.8463000e-14   +3.8370000e-14   +3.8529000e-14   +3.8470000e-14   +3.8452000e-14   +3.8719000e-14   +3.8241000e-14   +3.9199000e-14   +3.7816000e-14   +3.8420000e-14   +3.8499000e-14   +3.8447000e-14   +3.8422000e-14   +3.8549000e-14   +3.8375000e-14   +3.8460000e-14   +3.8480000e-14   +3.8659000e-14   +3.8244000e-14   +3.8481000e-14   +3.8724000e-14   +3.8683000e-14   +3.8217000e-14   +3.8410000e-14   +3.8708000e-14   +3.8454000e-14   +3.8366000e-14   +3.8462000e-14   +3.8447000e-14   +3.8387000e-14   +3.8571000e-14   +3.8741000e-14   +3.8072000e-14   +3.8389000e-14   +3.8244000e-14   +3.8669000e-14   +3.8343000e-14   +3.8650000e-14   +3.6285000e-14   +3.4370000e-14   +3.8457000e-14   +3.6468000e-14   +4.3650000e-14   +4.1098000e-14
  +1.6500000e+00   +1.6800000e+00   +2.7689000e-14   +5.7736000e-15  +2.5817000e-14   +3.0615000e-14   +2.6673921e-14   +2.8589968e-14   +2.6151000e-14   +2.9228000e-14   +2.7689000e-14   +2.6151000e-14   +2.6151000e-14   +2.9228000e-14   +2.4613000e-14   +2.7689000e-14   +2.7489000e-14   +2.7873000e-14   +2.7824000e-14   +2.7550000e-14   +2.7370000e-14   +2.7960000e-14   +2.7542000e-14   +2.7775000e-14   +2.7681000e-14   +2.7722000e-14   +2.7429000e-14   +2.7874000e-14   +2.7478000e-14   +2.8041000e-14   +2.7644000e-14   +2.7726000e-14   +2.7354000e-14   +2.7832000e-14   +2.7223000e-14   +2.7856000e-14   +2.7906000e-14   +2.7480000e-14   +2.8219000e-14   +2.7200000e-14   +2.7735000e-14   +2.7628000e-14   +2.7694000e-14   +2.7667000e-14   +2.7786000e-14   +2.7672000e-14   +2.7669000e-14   +2.7825000e-14   +2.7587000e-14   +2.7677000e-14   +2.7773000e-14   +2.7809000e-14   +2.7904000e-14   +2.7599000e-14   +2.7728000e-14   +2.7838000e-14   +2.7809000e-14   +2.7565000e-14   +2.7636000e-14   +2.7883000e-14   +2.7649000e-14   +2.7891000e-14   +2.7890000e-14   +2.7397000e-14   +2.7695000e-14   +2.7566000e-14   +2.7739000e-14   +2.7559000e-14   +2.7252000e-14   +2.6464000e-14   +2.5817000e-14   +2.7689000e-14   +2.7017000e-14   +3.0615000e-14   +2.9765000e-14
  +1.6800000e+00   +1.7100000e+00   +3.5381000e-14   +6.6864000e-15  +3.1424000e-14   +4.1263000e-14   +3.4377707e-14   +3.6250511e-14   +3.3843000e-14   +3.6919000e-14   +3.5381000e-14   +3.3843000e-14   +3.5381000e-14   +3.6919000e-14   +3.5381000e-14   +3.5381000e-14   +3.5322000e-14   +3.5434000e-14   +3.5473000e-14   +3.5285000e-14   +3.5243000e-14   +3.5494000e-14   +3.5808000e-14   +3.4951000e-14   +3.5441000e-14   +3.5305000e-14   +3.5354000e-14   +3.5405000e-14   +3.5356000e-14   +3.5431000e-14   +3.5305000e-14   +3.5448000e-14   +3.4973000e-14   +3.5557000e-14   +3.4833000e-14   +3.5593000e-14   +3.5023000e-14   +3.5722000e-14   +3.5531000e-14   +3.5281000e-14   +3.5324000e-14   +3.5485000e-14   +3.5260000e-14   +3.5463000e-14   +3.5421000e-14   +3.5364000e-14   +3.5281000e-14   +3.5513000e-14   +3.5843000e-14   +3.5075000e-14   +3.5548000e-14   +3.5373000e-14   +3.5321000e-14   +3.5454000e-14   +3.5492000e-14   +3.5349000e-14   +3.5441000e-14   +3.5300000e-14   +3.5381000e-14   +3.5405000e-14   +3.5225000e-14   +3.5601000e-14   +3.5352000e-14   +3.5249000e-14   +3.5403000e-14   +3.5281000e-14   +3.5575000e-14   +3.5072000e-14   +3.6895000e-14   +3.3855000e-14   +3.1424000e-14   +3.5381000e-14   +3.2919000e-14   +4.1263000e-14   +3.7989000e-14
  +1.7100000e+00   +1.7400000e+00   +1.9998000e-14   +4.7135000e-15  +1.8705000e-14   +2.2482000e-14   +1.9529671e-14   +2.0525474e-14   +1.9998000e-14   +1.9998000e-14   +1.9998000e-14   +1.9998000e-14   +1.9998000e-14   +1.9998000e-14   +1.9998000e-14   +1.9998000e-14   +1.9980000e-14   +2.0014000e-14   +2.0062000e-14   +1.9932000e-14   +1.9915000e-14   +2.0066000e-14   +2.0249000e-14   +1.9742000e-14   +1.9970000e-14   +2.0028000e-14   +2.0049000e-14   +1.9959000e-14   +1.9935000e-14   +2.0120000e-14   +2.0017000e-14   +1.9978000e-14   +2.0095000e-14   +1.9959000e-14   +2.0088000e-14   +1.9964000e-14   +2.0016000e-14   +2.0004000e-14   +2.0246000e-14   +1.9798000e-14   +1.9940000e-14   +2.0085000e-14   +2.0014000e-14   +1.9965000e-14   +2.0091000e-14   +1.9913000e-14   +1.9976000e-14   +2.0004000e-14   +2.0233000e-14   +1.9827000e-14   +2.0053000e-14   +2.0073000e-14   +2.0082000e-14   +1.9871000e-14   +1.9955000e-14   +2.0111000e-14   +2.0021000e-14   +1.9930000e-14   +1.9930000e-14   +2.0034000e-14   +1.9938000e-14   +2.0039000e-14   +2.0109000e-14   +1.9848000e-14   +1.9963000e-14   +1.9875000e-14   +2.0078000e-14   +1.9870000e-14   +2.0438000e-14   +1.9488000e-14   +1.8705000e-14   +1.9998000e-14   +1.9204000e-14   +2.2482000e-14   +2.1474000e-14
  +1.7400000e+00   +1.7700000e+00   +1.8460000e-14   +4.4771000e-15  +1.7066000e-14   +2.0920000e-14   +1.7838122e-14   +1.9506482e-14   +1.8460000e-14   +1.9998000e-14   +1.8460000e-14   +1.8460000e-14   +1.8460000e-14   +1.9998000e-14   +1.9998000e-14   +1.8460000e-14   +1.8399000e-14   +1.8515000e-14   +1.8565000e-14   +1.8352000e-14   +1.8309000e-14   +1.8583000e-14   +1.8526000e-14   +1.8376000e-14   +1.8505000e-14   +1.8412000e-14   +1.8390000e-14   +1.8517000e-14   +1.8394000e-14   +1.8584000e-14   +1.8533000e-14   +1.8395000e-14   +1.9028000e-14   +1.8210000e-14   +1.9159000e-14   +1.8186000e-14   +1.8712000e-14   +1.8248000e-14   +1.8651000e-14   +1.8306000e-14   +1.8457000e-14   +1.8481000e-14   +1.8653000e-14   +1.8278000e-14   +1.8539000e-14   +1.8426000e-14   +1.8523000e-14   +1.8447000e-14   +1.8559000e-14   +1.8377000e-14   +1.8511000e-14   +1.8530000e-14   +1.8507000e-14   +1.8464000e-14   +1.8372000e-14   +1.8634000e-14   +1.8453000e-14   +1.8365000e-14   +1.8470000e-14   +1.8510000e-14   +1.8356000e-14   +1.8587000e-14   +1.8647000e-14   +1.8284000e-14   +1.8304000e-14   +1.8277000e-14   +1.8527000e-14   +1.8347000e-14   +1.9497000e-14   +1.8127000e-14   +1.7066000e-14   +1.8460000e-14   +1.7386000e-14   +2.0920000e-14   +1.9501000e-14
  +1.7700000e+00   +1.8000000e+00   +1.6921000e-14   +4.1040000e-15  +1.5797000e-14   +1.8813000e-14   +1.6055497e-14   +1.7674926e-14   +1.6921000e-14   +1.6921000e-14   +1.6921000e-14   +1.6921000e-14   +1.6921000e-14   +1.6921000e-14   +1.6921000e-14   +1.6921000e-14   +1.6814000e-14   +1.7020000e-14   +1.7033000e-14   +1.6808000e-14   +1.6643000e-14   +1.7157000e-14   +1.7056000e-14   +1.6779000e-14   +1.6703000e-14   +1.7171000e-14   +1.7201000e-14   +1.6705000e-14   +1.7013000e-14   +1.6801000e-14   +1.6876000e-14   +1.6944000e-14   +1.7138000e-14   +1.6793000e-14   +1.6787000e-14   +1.6971000e-14   +1.7284000e-14   +1.6632000e-14   +1.7023000e-14   +1.6877000e-14   +1.7073000e-14   +1.6551000e-14   +1.6909000e-14   +1.6922000e-14   +1.6930000e-14   +1.6823000e-14   +1.6581000e-14   +1.7178000e-14   +1.7297000e-14   +1.6695000e-14   +1.6838000e-14   +1.7011000e-14   +1.6666000e-14   +1.7053000e-14   +1.6804000e-14   +1.7048000e-14   +1.6994000e-14   +1.6829000e-14   +1.6724000e-14   +1.6917000e-14   +1.6802000e-14   +1.7053000e-14   +1.6986000e-14   +1.6873000e-14   +1.6871000e-14   +1.6818000e-14   +1.6941000e-14   +1.6902000e-14   +1.8574000e-14   +1.7120000e-14   +1.5956000e-14   +1.6921000e-14   +1.5797000e-14   +1.8813000e-14   +1.7416000e-14
  +1.8000000e+00   +1.8300000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8300000e+00   +1.8600000e+00   +1.3845000e-14   +4.6149000e-15  +1.2689000e-14   +1.6071000e-14   +1.3473382e-14   +1.4332211e-14   +1.3845000e-14   +1.3845000e-14   +1.3845000e-14   +1.3845000e-14   +1.3845000e-14   +1.3845000e-14   +1.3845000e-14   +1.3845000e-14   +1.3805000e-14   +1.3881000e-14   +1.3911000e-14   +1.3777000e-14   +1.3772000e-14   +1.3902000e-14   +1.4081000e-14   +1.3614000e-14   +1.3835000e-14   +1.3853000e-14   +1.3873000e-14   +1.3823000e-14   +1.3849000e-14   +1.3861000e-14   +1.3827000e-14   +1.3857000e-14   +1.4065000e-14   +1.3746000e-14   +1.4027000e-14   +1.3779000e-14   +1.3898000e-14   +1.3813000e-14   +1.3919000e-14   +1.3809000e-14   +1.3829000e-14   +1.3863000e-14   +1.3893000e-14   +1.3795000e-14   +1.3902000e-14   +1.3790000e-14   +1.3757000e-14   +1.3934000e-14   +1.4075000e-14   +1.3700000e-14   +1.3905000e-14   +1.3873000e-14   +1.3910000e-14   +1.3763000e-14   +1.3783000e-14   +1.3953000e-14   +1.3855000e-14   +1.3798000e-14   +1.3877000e-14   +1.3792000e-14   +1.3839000e-14   +1.3830000e-14   +1.3901000e-14   +1.3770000e-14   +1.3799000e-14   +1.3737000e-14   +1.3911000e-14   +1.3724000e-14   +1.5000000e-14   +1.3719000e-14   +1.2689000e-14   +1.3845000e-14   +1.2807000e-14   +1.6071000e-14   +1.4716000e-14
  +1.8600000e+00   +1.8900000e+00   +4.6149000e-15   +2.6644000e-15  +4.0976000e-15   +5.5833000e-15   +4.3274751e-15   +4.8637065e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6249000e-15   +4.6054000e-15   +4.6439000e-15   +4.5856000e-15   +4.5447000e-15   +4.6748000e-15   +4.7252000e-15   +4.5131000e-15   +4.6668000e-15   +4.5581000e-15   +4.5444000e-15   +4.6714000e-15   +4.6758000e-15   +4.5202000e-15   +4.6009000e-15   +4.6327000e-15   +4.5752000e-15   +4.6235000e-15   +4.4721000e-15   +4.6726000e-15   +4.5725000e-15   +4.6461000e-15   +4.6241000e-15   +4.6178000e-15   +4.6215000e-15   +4.6287000e-15   +4.5835000e-15   +4.6402000e-15   +4.6294000e-15   +4.6307000e-15   +4.5169000e-15   +4.7539000e-15   +4.7685000e-15   +4.5345000e-15   +4.6668000e-15   +4.5649000e-15   +4.6546000e-15   +4.6243000e-15   +4.5419000e-15   +4.6697000e-15   +4.6396000e-15   +4.5911000e-15   +4.6322000e-15   +4.6491000e-15   +4.5864000e-15   +4.6733000e-15   +4.5578000e-15   +4.6404000e-15   +4.6126000e-15   +4.6156000e-15   +4.6246000e-15   +4.5876000e-15   +5.4508000e-15   +4.7660000e-15   +4.2289000e-15   +4.6149000e-15   +4.0976000e-15   +5.5833000e-15   +4.8820000e-15
  +1.8900000e+00   +1.9200000e+00   +7.6915000e-15   +2.9071000e-15  +7.0769000e-15   +8.6544000e-15   +7.3801572e-15   +8.0748678e-15   +7.6915000e-15   +7.6915000e-15   +7.6915000e-15   +7.6915000e-15   +7.6915000e-15   +7.6915000e-15   +7.6915000e-15   +7.6915000e-15   +7.7460000e-15   +7.6413000e-15   +7.6991000e-15   +7.6834000e-15   +7.6653000e-15   +7.7124000e-15   +7.8550000e-15   +7.5386000e-15   +7.7412000e-15   +7.6268000e-15   +7.7743000e-15   +7.6441000e-15   +7.7019000e-15   +7.6822000e-15   +7.8197000e-15   +7.5849000e-15   +7.8379000e-15   +7.6214000e-15   +7.7382000e-15   +7.6793000e-15   +7.6632000e-15   +7.7294000e-15   +7.7001000e-15   +7.7212000e-15   +7.7242000e-15   +7.6401000e-15   +7.6189000e-15   +7.7408000e-15   +7.7977000e-15   +7.6160000e-15   +7.7590000e-15   +7.6233000e-15   +7.8510000e-15   +7.6110000e-15   +7.8025000e-15   +7.6350000e-15   +7.6551000e-15   +7.7132000e-15   +7.5996000e-15   +7.7752000e-15   +7.6595000e-15   +7.7051000e-15   +7.6942000e-15   +7.6930000e-15   +7.7254000e-15   +7.5973000e-15   +7.7248000e-15   +7.6981000e-15   +7.7086000e-15   +7.6357000e-15   +7.7291000e-15   +7.6162000e-15   +8.6544000e-15   +7.9012000e-15   +7.2712000e-15   +7.6915000e-15   +7.0769000e-15   +8.6155000e-15   +7.8607000e-15
  +1.9200000e+00   +1.9500000e+00   +4.6149000e-15   +2.3074000e-15  +4.4197000e-15   +5.0138000e-15   +4.4446113e-15   +4.8683589e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.5995000e-15   +4.6289000e-15   +4.6296000e-15   +4.5995000e-15   +4.5630000e-15   +4.6590000e-15   +4.5992000e-15   +4.6222000e-15   +4.6169000e-15   +4.6147000e-15   +4.5880000e-15   +4.6346000e-15   +4.5807000e-15   +4.6689000e-15   +4.5859000e-15   +4.6409000e-15   +4.7302000e-15   +4.5654000e-15   +4.8048000e-15   +4.5373000e-15   +4.6279000e-15   +4.6059000e-15   +4.6706000e-15   +4.5599000e-15   +4.6428000e-15   +4.5640000e-15   +4.6420000e-15   +4.5810000e-15   +4.6026000e-15   +4.6299000e-15   +4.5933000e-15   +4.6519000e-15   +4.5972000e-15   +4.6147000e-15   +4.6144000e-15   +4.6376000e-15   +4.6328000e-15   +4.6145000e-15   +4.5961000e-15   +4.6468000e-15   +4.6281000e-15   +4.5792000e-15   +4.6210000e-15   +4.6187000e-15   +4.6283000e-15   +4.5817000e-15   +4.6501000e-15   +4.5668000e-15   +4.5738000e-15   +4.5708000e-15   +4.6129000e-15   +4.5857000e-15   +4.7326000e-15   +4.5612000e-15   +4.4197000e-15   +4.6149000e-15   +4.4811000e-15   +5.0138000e-15   +4.8565000e-15
  +1.9500000e+00   +1.9800000e+00   +4.6149000e-15   +2.6644000e-15  +4.1200000e-15   +5.3586000e-15   +4.1612432e-15   +5.3556052e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.6149000e-15   +4.5828000e-15   +4.6450000e-15   +4.6568000e-15   +4.5725000e-15   +4.4992000e-15   +4.7157000e-15   +4.6487000e-15   +4.5762000e-15   +4.6049000e-15   +4.6303000e-15   +4.6386000e-15   +4.6027000e-15   +4.6146000e-15   +4.6223000e-15   +4.7217000e-15   +4.5220000e-15   +5.1064000e-15   +4.3840000e-15   +4.9964000e-15   +4.4657000e-15   +4.6182000e-15   +4.6190000e-15   +4.5715000e-15   +4.6844000e-15   +4.7006000e-15   +4.4516000e-15   +4.9378000e-15   +4.3939000e-15   +4.7379000e-15   +4.5257000e-15   +4.6089000e-15   +4.6371000e-15   +4.6715000e-15   +4.5887000e-15   +4.6299000e-15   +4.6321000e-15   +4.6396000e-15   +4.6003000e-15   +4.5827000e-15   +4.6816000e-15   +4.6256000e-15   +4.5744000e-15   +4.6211000e-15   +4.6143000e-15   +4.6374000e-15   +4.5668000e-15   +4.6537000e-15   +4.6063000e-15   +4.5907000e-15   +4.4969000e-15   +4.6334000e-15   +4.5659000e-15   +5.3586000e-15   +4.7121000e-15   +4.1964000e-15   +4.6149000e-15   +4.1200000e-15   +5.2439000e-15   +4.6373000e-15
  +1.9800000e+00   +2.0100000e+00   +1.5383000e-15   +1.5383000e-15  +1.4074000e-15   +1.7960000e-15   +1.3527922e-15   +1.7398045e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5528000e-15   +1.5250000e-15   +1.5452000e-15   +1.5313000e-15   +1.5504000e-15   +1.5269000e-15   +1.6450000e-15   +1.4455000e-15   +1.5483000e-15   +1.5256000e-15   +1.5412000e-15   +1.5367000e-15   +1.5918000e-15   +1.4613000e-15   +1.5260000e-15   +1.5507000e-15   +1.5496000e-15   +1.5306000e-15   +1.4839000e-15   +1.5654000e-15   +1.4892000e-15   +1.5843000e-15   +1.4363000e-15   +1.6587000e-15   +1.5242000e-15   +1.5682000e-15   +1.5210000e-15   +1.5534000e-15   +1.5546000e-15   +1.5265000e-15   +1.5089000e-15   +1.5671000e-15   +1.5995000e-15   +1.5206000e-15   +1.5640000e-15   +1.5136000e-15   +1.5341000e-15   +1.5420000e-15   +1.5106000e-15   +1.5591000e-15   +1.5634000e-15   +1.5217000e-15   +1.5541000e-15   +1.5226000e-15   +1.5251000e-15   +1.5547000e-15   +1.5414000e-15   +1.5783000e-15   +1.5365000e-15   +1.5423000e-15   +1.5411000e-15   +1.5029000e-15   +1.7960000e-15   +1.6285000e-15   +1.4900000e-15   +1.5383000e-15   +1.4074000e-15   +1.5909000e-15   +1.4425000e-15
  +2.0100000e+00   +2.0400000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0400000e+00   +2.0700000e+00   +1.5383000e-15   +1.5383000e-15  +1.2805000e-15   +1.9809000e-15   +1.4775536e-15   +1.6173819e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5383000e-15   +1.5439000e-15   +1.5331000e-15   +1.5414000e-15   +1.5352000e-15   +1.5291000e-15   +1.5459000e-15   +1.5346000e-15   +1.5396000e-15   +1.5429000e-15   +1.5299000e-15   +1.5714000e-15   +1.5162000e-15   +1.5237000e-15   +1.5618000e-15   +1.5684000e-15   +1.5094000e-15   +1.5108000e-15   +1.5515000e-15   +1.5283000e-15   +1.5403000e-15   +1.5534000e-15   +1.5278000e-15   +1.5675000e-15   +1.5127000e-15   +1.5118000e-15   +1.5853000e-15   +1.5387000e-15   +1.5377000e-15   +1.5263000e-15   +1.5419000e-15   +1.5447000e-15   +1.5219000e-15   +1.5396000e-15   +1.5344000e-15   +1.5388000e-15   +1.5464000e-15   +1.5294000e-15   +1.5267000e-15   +1.5197000e-15   +1.5564000e-15   +1.5490000e-15   +1.5273000e-15   +1.5269000e-15   +1.5384000e-15   +1.5322000e-15   +1.5324000e-15   +1.5534000e-15   +1.5243000e-15   +1.5380000e-15   +1.5357000e-15   +1.5404000e-15   +1.5365000e-15   +1.9809000e-15   +1.6187000e-15   +1.3475000e-15   +1.5383000e-15   +1.2805000e-15   +1.7875000e-15   +1.4607000e-15
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
